question,opa,opb,opc,opd,cop,exp
"Man gunshot wound in thorax chest tube 1900 ml blood, 200 ml of blood lost per hr. next step",Blood transfusion,Thoracotomy,PPV,FFP,-1,
Which of the following durg directly inhibits leukotriene receptors?,Zafirlukast,Sodium cromoglycate,Omalizumab,Zileuton,-1,
Most common organ injured in penetrating injury of the abdomen:,Liver,Spleen,Small bowel,none of these,-1,
Not a characteristic of white infarct:,Occurs due to arterial obstruction,It can be transiently red,Seen in soft tissue,Involves wedge shaped area with apex pointing towards arterial obstruction,-1,
What is the rate of CSF formation in children?,0.3 ml/min,1 ml/min,3 ml/min,20 ml/min,-1,
Most common tnre of renal carcinoma is -,Clear cell type,Chromophobe type,Papillarytype,Tubulaype,-1,
Dose of dexamethasone for fetal lung maturity is -,6 mg,12 mg,18 mg,24 mg,-1,
The best preservative for preserving viscera for toxicological analysis is–,Saturated solution of common salt,10% formalin,Rectified spirit,0.9% NaCl,-1,
"Buerger,s disease involves ?",Arteries only,Veins only,Arteries and veins,"Artery, vein and nerve",-1,
Disease occurs in cycles over short period of time:,Seasonal trend,Cyclic trend,Secular trend,All of the above.,-1,
Which of the following structure is not derived from Reichert's cartilage?,Stapes,Stylohyoid process,Sphenomandibular ligament,Stylohyoid ligament,-1,
A young woman had a repeat lower segment caesarean section at term. On the sixth postoperative day her clothes were soaked by serosanguineous discharge from the abdominal wound. The most likely diagnosis is:,Vesico-cutaneous fistula,Uretero-cutaneous fistula,Faecal fistula,Wound dehiscence,-1,
Transplantation between identical twins-,Isograft,Allograft,Autograft,Xenograft,-1,
Composition of soda lime is:NaOH - Ca (OH)2 - KOH - Moisture,4% - 90% - 1% - 5%,4% - 80% - 1% - 15%,80% - 10% - 5% - 5%,15% - 80% - 1% - 4%,-1,
Which of the following infection resembles erythroblastosis?,EBV,CMV,HSV,STAPHYLOCOCCUS,-1,
Maximum transmission of rubella occurs in?,1st trimester,2nd trimester,3rd trimester,labour,-1,
Intrinsic laryngeal muscles are derived from which branchial arch?,First,Second,Fourth,Sixth,-1,
Oculogyric crisis is known to be produced by all of the following drugs except,Trifluoperazine,Atropine,Perchlorperazine,Perphenazine,-1,
Gas gangrene skin colour changes to,Red,Purple,Pink,Yellowish,-1,
Most characteristic cardiovascular defect seen in Rubella-,Pulmonary aery stenosis,Coarctation of aoa,Ankylosis spondylitis,Rheumatic fever,-1,
Antidote for nicotine poisoning is?,Neostigmine,Atropine sulphate,Phentolamine,Trimethaphan,-1,
Norwegian system is also known as:,Jasper-jumper,Twin appliance,Frankel appliance,Activator,-1,
Which of the following stones are common with infection ?,Struvite,Xanthine Stones,Cysteine stones,Calcium Oxalate stones,-1,
Umbilical vein carries?,Oxygenated blood towards placenta,Oxygenated blood away from placenta,Deoxygenated blood towards placenta,Doxygenated blood away from placenta,-1,
28 years old female on oral contraceptives was given tetracycline for treatment of  chronic periodontitis by a dentist. After 2 months she became pregnant. What is the  reason of contraceptive failure:,Tetracycline induces metabolism of OCD,Tetracycline inhibits enterohepatic circulation causing increased excretion of OCD,Tetracycline inhibits metabolism of OCD,Tetracycline displaces OCD from plasma protein,-1,
The mutation that leads to sickle cell anaemia is an example of–,non-sensemutation,missensemutation,deletion,insertion,-1,
Most common presenting symptom of TB endometritis is -,Abdominal pain,Infeility,Amenorrhoea,Vaginal discharge,-1,
Following are the ultrasound doppler parameters used in the diagnosis of intrauterine growth restriction except?,Abdominal circumference,Doppler velocimetry,Increased diastolic velocity in middle cerebral aery,Ponderal index,-1,
Most common known causes of congenital anamolies in humans are,Chromosomal aberrations,Maternal infections,Drugs,Irradiation,-1,
"In a study, variation in cholesterol was seen before and after giving a drug. The test which would give its significance is :",Unpaired test,Fischer test,Paired t test.,Chi-square test.,-1,
What is not done in case of puncture wound of left colon,Primary suture,Hemicolectomy,Externalization,Resection and anastomosis,-1,
Water travelling from extracellular to intracellular is by?,Co-transpo,Diffusion,Filtration,Active transpo,-1,
What is the composition of supragingival calculus:,Hydroxyapatite + magnesium Whitlock.,Hydroxyapatite+ octacalcium phosphate.,Hydroxyapatite + Brushite.,Magnesium Whitlock+ octacalcium phosphate.,-1,
Visceral swallowing is also known as:,Adult swallowing,Infantile swallowing,Mature swallow,Oesophageal swallowing,-1,
Cellulose is biochemically -,"b (1,4) L glucose","?, (14) D glucose","b(1,4) D glucose","? (1,4) L glucose",-1,
Beta-alanine is derived from ?,Adenosine,Guanosine,Thymine,Uracil,-1,
Filgrastrim is used for:,Neutropenia,Anemia,Polycythemia,Neutrophilia,-1,
Which plaque important in the tissue destruction that characterizes different forms of periodontics?,Marginal plaque,Supragingival plaque,Tooth-associated subgingival plaque,Tissue-associated subgingival plaque,-1,
Specific plaque hypothesis was given by:,Thindall.,Loesche.,Socranskey.,Lauren.,-1,
"A 27-year primigravida presents with PIH with BP of 150/100 mm of Hg at 32 weeks of gestation.If there are no complications, the pregnancy should be best terminated at:",40 completed weeks.,37 completed weeks.,35 completed weeks,34 completed weeks.,-1,
Piezoelectric crystal most widely used in ultrasonography probes is -,Quaz,Molybdenum,Titanium,Lead zircona tetitanate,-1,
Hypotension following spinal anesthesia can be best prevented by?,Preloading with colloids,Using small size needle,Preloading with crystalloids,All of the above,-1,
Most common site for intramuscular injection in case of adults:,Vastus lateralis,Deltoid,Gluteus medius,Gluteus maximus,-1,
Nitric oxide acts by increasing ?,BRCA 1,BRCA 2,Interleukin,cGMP,-1,
Which of the following about hormone levels in a malnourished child is true?,Increased insulin levels,Decreased coisol levels,Increased growth hormone,All of the above,-1,
Radical nephrectomy involves resection of the following except -,Gerotas fascia,Ipsilateral adrenal gland,Surrounding hilar lymph nodes,Proximal para-aoic lymph nodes,-1,
Which of the following is a traction epiphysis ?,Tibial condyles,Trochanter of femur,Coracoid process of scapula,Head of femur,-1,
Indole ring is present in ?,Tryptophan,Tyrosine,Phenylalanine,Threonine,-1,
All of the following are true about the liver except ?,It is covered by Glisson's capsule,Stellate cells are present in the space of Disse,Kupfer cells are the defense cells,The lobules in the liver are pentagonal,-1,
Which of the following is the commonest type of injury in the orofacial region?,Laceration,Contusion,Abrasion,Avulsion,-1,
Papaver semniferum milk exudes from ?,Leaf,Root,Poppy seed,Unripe capsule,-1,
Agents that block the differentiation or activity of osteoclasts are all except?,Osteoprotegrin (OPG),Estrogen and selective estrogenreceptor modulators (SERMs),Bisphosphonates,RANK (Receptor Activator of Nuclear factor Kappa-beta),-1,
Hawthorne effect is seen in?,Case-control study,Cohort study,Cross-sectional study,Retrospective cohort study,-1,
Bacteria those are free-floating in saliva and GCF are known as:,Planktonic bacteria.,Floating bacteria.,Pioneer bacteria.,Established bacteria.,-1,
Features of Refsum disease are all except -,Ataxia,CCF,Ichthiois,Retinitis pigmentosa,-1,
Gum tumor with 5 cm in dimension and contralateral lymph node enlargement of 2 cm. There is no distant metasis. The stage of tumor :,T3N2M0,T2N2M0,T1N2Mo,T3N3M0,-1,
Dose of epinephrine given for anaphylaxis:,0.5mg 1: 1000 sc,0.5mg 1: l 00000 iv,0.5mg 1: 1000 iv,0.5mg 1:100000 SC,-1,
Which of the following is true about model analysis?,Gives 3D view of maxillary and mandibular dental arches.,Helps in detecting midline discrepancies.,Is one of the essential diagnostic aids in orthodontics.,All of the above.,-1,
Ethmoidal infundibulum lies between ?,Bulla ethmoidalis and uncinate process of ethmoid,Middle and inferior turbinate,Hiatus semilunaris and Inferior meatus,Wing of sphenoid and maxillary antrum,-1,
"According to House classification of patients, a patient who accepts the judgement of the dentist without question is:",Philosophical.,Indifferent.,Critical.,Skeptical.,-1,
Mosaic appearance is seen in?,Pagets disease,Osteopetrosis,Osteoporosis,Osteogenesis imperfecta,-1,
Myelodysplastic syndrome is common in which age group,2-10yrs,15-20yrs,25-40 yrs,> 50yrs,-1,
All are features of difficult airway except ?,Miller's sign,Micrognathia with macroglossia,TMJ ankylosis,Increased thyromental distance,-1,
A 9 months old infant has itchy papules on face and papulovesicular lesions on palms and soles and also on trunk. The most likely diagnosis would be?,Atopic dermatitis,Scabies,Seborrheic dermatitis,Tinea,-1,
Bottle feeding should be stopped in a child by the age of:,6 to 12 months,18 to 24 months,24 to 30 months,30 to 36 months,-1,
Best way to look at endometrial activity is by -,HSG,Biopsy,USG,Colposcopy,-1,
Which of these is known to secrete anexotoxin?,Shigellaflexneri,Shigellaboydii,Shigellasonnei,Shigelladysentriae,-1,
What is the grade of dehydration if a child demonstrates excessive thirst and decreased urine output?,No dehydration,Mild dehydration,Moderate dehydration,Severe dehydration,-1,
"All of the following are true of direct trauma, except",When the tooth itself is struck against a surface or when an object strikes a tooth or teeth,Example for direct trauma is hitting against table chair or playground,This usually involves anterior dentition,This type of trauma favors crown or crown root fractures in the premolar or molar region; also possibility of jaw fractures,-1,
Gerhardt's test is used to detect ?,Reducing sugar,Ketone body,Protein,Blood,-1,
Carcinoma which is most radiosensitive is:,Carcinoma glottic,Carcinoma subglottic,Carcinoma nasopharynx,Carcinoma supraglottic,-1,
Pa of sympathetic system which secrete chemical transmitter?,Cardiac ganglion,Cervical sympathetic chain,Adrenal medulla,Thoracic sympathetic chain,-1,
CHARGE syndrome includes all except ?,Eye Coloboma,Congenital hea disease,Urinary tract defects,Esophageal Atresia,-1,
"18-year-old girl presents with 6 months of amenorrhea with h/o low-grade fever, weight loss, pain abdomen, generalized weaknesses. On PR examination, palpable left-sided pelvic mass felt... Diagnosis is",Fibroid with degeneration,TB pelvis with Tubo ovarian mass,Ectopic pregnancy,Granulosa cell tumour,-1,
Very high first pass metabolism is seen in?,Digoxin,Dicoumarol,Propranolol,Practalol,-1,
"All are true about apoptosis, EXCEPT:",Bcl-2 is a proapoptotic gene,It is an active process,p53 is a proapoptotic gene,"Cellular changes such as shrinkage, blebbing & apoptotic bodies are seen",-1,
All of the following are true about lactate utilisation in liver except -,Total net number of ATP formed because of cori's cycle is 6,Cori's cycle shifts the metabolic burden from muscle to liver,Cori's cycle can not be sustained indefinitely because it is energetically unourable,Cori's cycle is linked to glycogen synthesis in muscle,-1,
Complication of joint TB,Fibrous ankylosis,Bony ankylosis,Normal healing,None,-1,
Which of the following test is employed in ADA for dental casting gold alloys?,Moh's scale,Vickers test,Knoop test,Brinell test,-1,
Which of the following is a feature of crush syndrome -,Hypokalemia,Hypercalcemia,Myoglobinuria,Hypophosphatemia,-1,
"Amount of drug delivered by 9"" long tetracycline fibre:",8 microgram.,64 microgram.,12 milligram.,24 milligram.,-1,
Cleft palate occurs due to disturbances in:,4 to 6 weeks of intrauterine life,6 to 8 weeks of intrauterine life,8 to 10 weeks of intrauterine life,10 to 12 weeks of intrauterine life,-1,
Man working in hot environment & drinking lots of water without intake of salts is liable to develop -,Heat hyperpyrexia,Heat cramps,Heat stroke,Heat encephalopathy,-1,
Hawthorne effect is seen in:,Case-control study.,Cohort study.,Cross-sectional study.,Retrospective cohort study.,-1,
Occipitoanterior position,Anterior fontanalle is posterior,Sagittal suture is along the Transverse plane of the maternal pelvis,Coronal suture is along the antero - posterior plane of the maternal pelvis,All of the above,-1,
True about cephalhematoma is -,It is hemorrhage between the skull and periosteum,It is hemorrhage within the subcutaneous tissue around the skull,It is type of subdural hemorrhage,It is extraperiosteal bleeding in the skull,-1,
Most common nerve damage in maxillary facture?,Supra orbital nerve,Infra orbital nerve,Facial nerve,Lingual nerve,-1,
Cork screw oesophagus seen in?,Carcinoma oesophagus,Diffuse oesophageal spasm,Achlasia cardia,Hypertropic pyloric stenosis,-1,
Which of the following provide protection against malaria all except,Duffy blood group,Sickle cell anemia,Thalassemia,PNH,-1,
All are true for periodontal packs except?,Have no curative properties,Provides healing factors,Protects the tissue,Facilitates healing,-1,
Penicillamine use in pregnancy is associated with this fetal complication ?,Conradi syndrome,Renal anomalies,Thymus hypolplasia,Cutis laxa,-1,
Which RNA is used in RNA splicing ?,mRNA,Small nuclear RNA,Small cytosolic RNA,tRNA,-1,
Basis of the Norwegian system treatment is:,Jasper jumper.,Twin block.,Frankel appliance.,Activator.,-1,
Griseinger’s sign is seen in?,Abducent nerve paralysis,Otosclerosis,Lateral sinus thrombosis,Petrositis,-1,
Salt & pepper fundus ?,Cong toxoplasmosis,Cong histoplasmosis,Congenital syphilis,None,-1,
"A 50-year-old man consults a physician because of a lesion on his nose. On examination, a flesh-colored lesion about 1 cm in diameter, with a rolled edge and central ulceration, is oserved. Which of the following is the probable diagnosis?",Basal cell carcinoma,Eczema,Psoriasis,Urticaria,-1,
"""Doughnuts"" used for?",Proximal teeth stripping,Lingual attachments on the hand,Bracket positioning on teeth,For teeth separation,-1,
Which of the following drugs can cause seizures except?,Lithium,Phencyclindine,INH,Ketorolac,-1,
Pont’s analysis helps in:,Determining whether the dental arch is narrow or is normal in the premolar and molar region for a given sum of widths of incisors.,Determining the need for lateral arch expansion,Determining how much expansion is possible at the premolar and molar regions,All of the above,-1,
Kuppuswamy Scale for socio-economic status includes all EXCEPT?,Education,Occupation,Income,Standard of Living,-1,
Maximum spread of malaria occurs in which month?,March-April,January-February,April-May,September - October,-1,
Teratology is a study of,Congenital hea defect,Congenital abnormalities,Wounds and injuries,None of the above,-1,
Not seen in allergic pulmonary aspergillosis is,High IgE level,Recurrent pneumonia,Occurrence in patients with old cavitary lesions,Pleural effusion,-1,
Social psychology is ?,Human relationships & behaviour,Psychology of individuals in society,Cultural history of man,None,-1,
Eye of tiger appearance is seen in -,Halle vorden Spatza,Suparanuclear palsy,Levodopa-responsive,All,-1,
Sex with cadaver is called -,Necrophilia,Exhibitionism,Voveyrism,Undinism,-1,
"An anaerobe causing multiple abscess with discharging sinuses, demonstrating sulphur granules in pus is?",Actinomycetes,Nocardia,Salmonella,Tularemia,-1,
True about atrial myxoma is?,Most common in left atrium,Reoccurs after excision,Distant metastases are seen,More common in males,-1,
Patient on insulin in CKD stage 4. What is the dose adjustment of insulin required ?,Increased insulin,Decreased insulin,Normal insulin,Add DPP-4 inhibitors,-1,
Which is the engaging diameter in occipitoposterior nresentation?,Suboccipito frontal,Mento veical,Submentoveical,Bitrochanteric,-1,
Denholtz appliance is usually indicated in which of the following arch:,Maxillary arch.,Mandibular arch.,Both of the above.,None.,-1,
Dentogenic concept was first given by:,Williams.,Neswonger.,Frush and Fischer.,Silverman.,-1,
Goals of second phase occlusal adjustment are:,Eliminate protrusive contacts on posterior teeth,Eliminate interference on working side,Eliminate interference on non-working side,All of the above,-1,
Vacuum assisted closure is contraindicated in which of the following conditions -,Chronic osteomyelitis,Large amount of necrotic tissue with eschar,Abdominal wound,Surgical wound dehiscence,-1,
Most common breech presentation in primigravida is ?,Flexed breech,Frank breech,Footling presentation,Incomplete,-1,
Neonatal hypoglycaemia which does not respond to counter regulatory hormone administration is diagnostic of -,Her's disease,Cori's disease,Anderson's disease,Von Gierke's disease,-1,
Which is the centrally acting alpha 2 agonist muscle relaxant -,Diazepam,Bromocriptine,Tizanidine,Methocarbamol,-1,
Anticraving drug used for both smoking and alcohol cessation is?,Topiramate,Levitracetam,Varnecilline,Naltrexone,-1,
Descriptive epidemiology includes all Except:,Retrospective and prospective study,Disease,Time,Place,-1,
Minimum accepted interval between two doses of DPT vaccine?,2 weeks,4 weeks,6 weeks,8 weeks,-1,
Which fracture of the petrous bone will cause facial nerve palsy:,Longitudinal fractures,Transverse fractures,Mastoid,Facial nerve injury is always complete,-1,
First choice when a surgical approach is needed for anterior teeth is?,Gingivectomy,Apically displaced flap,Modified widman flap,Papilla preservation flap,-1,
Contraction stress test false is ?,Oxytocin not used,Invasive method,Detects fetal well being,Negative test is associated with good fetal outcome,-1,
Claudication due to popliteofemoral incompetence is primary seen in,Thigh,Calf,Buttocks,Feet,-1,
Involutional form are seen in which phase of bacterial growth,Lag phase,Log phase,Stationary phase,Death phase,-1,
"For brittle materials like few restorative dental materials, distribution of strength values tends to be?",Normal,Gaussian,Non-Gaussian,None of the above,-1,
Non-selective Beta-blocker with sympathomimetic activity ?,Pindolol,Acebutalol,Nodalol,Metoprolol,-1,
Which of the following enhances acute phase response ?,a-2 microglobulin,Transferrin,Albumin,Retinal binding protein,-1,
"Mucocele of gall bladder, false statement is",Complication of gall stones,Treatment is early cholecystectomy,Obstruction at neck of gall bladder,Gall bladder is never palpable,-1,
"When comparing the axiopulpal depth of inlay cavity with that of amalgam, the inlay preparation has:",Similar depth as an amalgam cavity,Reduced depth compared to amalgam cavity,Increased depth compared to amalgam cavity,Wider proximal box compared to amalgam cavity,-1,
Number of stem villi at term in human placenta is,60,120,240,480,-1,
"Human, animal, fomite or objects from which infective organism enters the host is called ?",Source,Reservoir,Carrier,None,-1,
Which of the following statement is true about intermittent force?,"Declines to 0 intermittently, when orthodontic appliance is removed",Removable plate is an example,Head gear is an example,All of the above,-1,
Quadrant hemianopia occurs due to lesion in?,Optic Tract,Optic Chiasma,Temporal lobe,Occipital lobe,-1,
Insulin normally performs all of the following functions except–,Increased lipogenesis,Increased amino acid intake intocells,Activation of lipoproteinlipase,Activation of enzymes of glycolysis,-1,
Preferred vein for central venous catheter inseion is,Right internal jugular vein,Left internal jugular vein,Right subclan vein,Right antecubital vein,-1,
Precisely directed high dose radiation is used in,IM,EB,Stereotectic radiosurgery,None of the above,-1,
Preterm baby have,Continue extramedullary hematopoesis,Greater risk of hypothermia,Greater risk of hypoglycemia,All of above,-1,
Method not used for shoulder dystocia,McRobe's maneuver,Hegar's maneuver,Zanavelli maneuver,Wood's maneuver,-1,
SI unit of luminal intesity is -,Candela,Lumen,Lux,Coulomb,-1,
"Man presented with acute abdomen, when man was put in knee chest position helped to relieve the pain what might be the cause.",Acute pancreatitis,Cholecystitis,Superior mesenteric aery ischemia,Renal,-1,
Thick pasty saliva is due to:,Reflex sympathetic stimulation.,Parasympathetic stimulation.,Both.,None.,-1,
20 years old man presented with the complaint of swelling of the wrist for the last two years. histopathological examination showed spindle-shaped cells and verocay bodies what is the diagnosis?,Lipoma,Dermoid cyst,Neuro fibroma,Schwannoma,-1,
Metrorrhagia is produced by the following except?,Polyp,CA endometrium,IUD,Intramural fibroid,-1,
The mean ratio of the anterior maxillary residual ridge resorption to the anterior mandibular ridge resorption is:,1:02,1:03,1:04,2:01,-1,
The working part of the instrument with the spoon -shaped blade which has two curved cutting edges is?,Sickle scaler,Curette,Hoe,Chisel,-1,
Regarding PPV vaccine following is true ?,Given at bih,Obtained from cell wall polysaccharide,Indicated in sickle cell disease,Commonly used,-1,
Ptyalism is seen in:,Frey's syndrome,Sjogren's syndrome,Mental retardation,Homer syndrome,-1,
Color of box containing drugs for treatment of category I of TB -,Red,Blue,Yellow,Green,-1,
Thumb sucking is a symptom of deeper emotional problem according to?,Palermo theory,Freudian theory,Operate conditioning theory,Eysenck's learning theory,-1,
"About Denaturation of protein,which is true ?",Biological propey persists,Primary structure lost,Always irreversible,Mostly renders protein insoluble,-1,
Postmenopausal women 1st line of drug for osteoporosis is-,OCP,Bisphosphonates,Raloxifene,Strontium,-1,
Adulteration of drug is under which section of IPC,271,272,273,274,-1,
The narrowest pa of the nasal cavity is ?,Internal nasal valve,Antrochoanal region,1st nasal turbinate,Region of inferior concha,-1,
Fertilized ovum usually gets attached to the uterus wall in:,14 days,28 days,8 weeks,1 week,-1,
Glucose fever is related with -,Glucagon,Parathyroid,GH,Aldosterone,-1,
EMACO regime is for ?,Ca cervix,Ca endometrium,Ca ovary,Chorio carcinoma,-1,
The ability of the denture to distribute forces over wide areas due to an increase in the denture base area:,Relief effect.,Snowshoe effect.,Christenson's phenomenon.,none of the above.,-1,
Nucleus ambiguus contains the centre for fibres of all of the following nerves except–,Hypoglossaln,Vagusn,Accessoryn,Glossopharyngeal,-1,
Function of Ghrelin?,Stimulate water absorption,Increase appatite,Regulation of temperature,Stimulate lipogenesis,-1,
Physiological antagonists are ?,Adrenaline and Isoprenaline,Histamine and adrenaline,Isoprenaline and propranolal,All of the above,-1,
IL- 1 activated by-,Capsase 1,Capsase 3,Capsase 8,Capsase 5,-1,
A 60 years old farmer has developed swelling on the sole of foot with discharging yellow granules. The diagnosis is -,Fungal mycetoma,Eumycetoma,Actinomycosis,Candidiasis,-1,
‘Peliosis heapatis’ is associated with all of the following except–,NSAIDs,Oral contraceptivepills,Androgens,Danazol,-1,
Capecitabine belongs to which class of anticancer drug?,Antimetabolite,Alkylating agent,Nitrogen mustards,Vinca alkaloids,-1,
Strawberry gums are seen in,Goodpasteur's syndrome,Classic polyaeritis nodosa,Wegener's granulomatosis,Kawasaki syndrome,-1,
What should be the minimum distance between the finish line and the alveolar crest in order to preserve the periodontium:,2mm away.,3mm away.,4mm away.,5mm away.,-1,
"A ligamental injection of 2% lidocaine with 1:10,000 epinephrine will cause the pulp circulation to:",Cease for about 30 minutes,Remain the same,Increase markedly,Decrease slightly,-1,
Achondroplasia is caused by which gene:,GNAS1,FGFR3,ROR2,CBFA1,-1,
"The inflammatory response in children is different from that of adults in that, the response in childrens dominated by?",B lymphocytes,T lymphocytes,Both of the above,None of the above,-1,
Relationship between insulin and glucose concentration?,Linear,Hyperbola,Sigmoidal,Bell Shaped,-1,
Failure of the sixth aortic arch arteries to form would lead to loss of blood supply to which of the following?,Right side of the heart,Face,Thyroid gland,Lungs,-1,
Measurement of intracellular fluid in a 50 years old male is done by?,Dilution method,Evans blue,D20,Indirectly,-1,
Site of small chain fatty acid absorption is -,Ileum,Duodenum,Ascending colon,Rectum,-1,
Best indicator for ovarian reserve is ?,AMH,LH/FSH ratio,FSH,Estradiol,-1,
Hammer toe deformity is seen in -,Rheumatoid ahritis,Fracture distal phalanx ofgreat toe,Bunion,Osteochondritis,-1,
In tuberculosis the cytokine causing fever is,ILI,IL2,IL3,IL4,-1,
"34 weeks pregnancy with low lying placenta pre, floating head, Hb - 11 gm%. What should be the fuher line of management?",Expectant management,Induction of labour,Caesarian section,Blood transfusion,-1,
Pain receptors are ?,Meissners corpuscle,Pacinian corpuscle,Free nerve endings,Merkel disc,-1,
Which of the following fatty acid has maximum number of carbon atoms ?,Oleic acid,Linolenic acid,Arachidonic acid,Cervonic acid,-1,
Treatment of choice of mucinous carcinoma of Gall Bladder confined to the lamina propria is -,Simple cholecystectomy,Extended cholecystectomy,Cholecystectomy with wedge resection of liver,Chemotherapy only,-1,
Eaton Lambe syndrome is seen with -,Ca breast,Ca liver,Ca lung,CNS tumors,-1,
What is maximum voluntary ventilation?,Amount of air expired in one munute at rest,Maximum amount of air that can be inspired and expired in one minute,Maximum amount of air that can be inspired per breath,Maximum amount of air remaining in lung after forced expiration,-1,
Hernia most commonly strangulates in,Indirect,Direct,Spigelian,Incisional,-1,
Dohlman procedure for-,Meckel's diveiculum,Zenker's diveiculum,Dermatomyositis,Menetrier's disease,-1,
Erection of penis occurs in which phase of sexual cycle?,Excitement phase,Plateu phase,Orgasmic phase,Resolution,-1,
Medical management of ectopic pregnancy has decreased success if ?,Gestational sac < 3cm,Duration of gestation < 5 weeks,Cardiac activity present,Beta HCG < 8000 IU/L,-1,
Description of Waterhouse Friedrich syndrome,Adrenal hemorrhage post malignancy,Congenital adrenals deficiency,Adrenal hemorrhage after meningococcal infection,Adrenal hemorrhage after coicosteroid withdrawal,-1,
Investigation of choice for multiple sclerosis,CT,MRI,USG,PET,-1,
According to which ADA specification no. types of gypsum products are classified?,10,22,25,32,-1,
A series of speeches on a selected subject is?,Symposium,Panel discussion,Lectures,Workshop,-1,
Asymmetric tonic neck reflex disappears at what age?,2 months,3 months,6 months,8 months,-1,
Best test for ovulation ?,Serum estrogen,Serum progesterone,Both,None,-1,
Which of these is a secondary colonizer?,Staphylococcus,Streptococcus,Actinomyces,Campylobacter,-1,
Propranolol is used in ?,Thyrotoxicosis,AV block,Cardiac arrest,All of the above,-1,
Following is a feature of simple diffusion?,Against a concentration gradient,Easy for non-polar substance,More in thick membrane,Requires carrier protein,-1,
Poor prognosis in first trimester USG is ?,No fetal pole at 5 weeks,No cardiac activity at 5 weeks,No gestational sac at 4 weeks,No cardiac activity at 8 weeks of gestation,-1,
Which of the following is true about Mallory Weiss tear -,It is a mucosal tear not extending through the muscle layer,It is more common in women than men,It is common in young individuals,It is associated with achalasia cardia,-1,
Pion fracture is,Bimalleolar,Trimalleolar,Distal femur Intraaicular,Distal tibia Intraaicular,-1,
Which is the most abundant cailage-,Hyaline cailage,Elastic cailage,Fibrocailage,None,-1,
A pregnant woman has gingival enlargement comes for regular check up what is the reason for changes in gingiva:,Dental Plaque.,Hormonal changes.,Micro-organism.,All of the above.,-1,
The radiological procedure for studying vesico-ureteric refluz is?,Ascending pyelogram,Cystogram,Intravenous urogram,Micturition cystourethrogram,-1,
Which of the following is true about menopause?,Increase progesterone,Increase estrogen,Increase FSH,Increase Androgens,-1,
Sciatic nerve damage most commonly?,Latrogenic,Traumatic,Vascular,Degenerative,-1,
Pseudoplastic impression material is :,Polysulfide,Condensation silicone,Addition silicone,All of the above,-1,
"A 2-year- old boy presents with progressive clumsiness and difficulty walking. On physical examination, the child has
large calves. He has difficulty walking on his toes and has a waddling gait as shown. Which of the following is the most likely diagnosis?",Becker muscular dystrophy,Myotonic dystrophy,Facioscapulo humeral dystrophy,Duchenne muscular dystrophy,-1,
"In a particular trial, the association of lung cancer with smoking is found to be 40% in one sample and 60% in another. What is the best test to compare the results:",Chi-square test,Fischer test,Paired-test,ANOVA test,-1,
Which test cannot differentiate endemic and epidemic typhus,Weil-Felix reaction,Complement fixation test,Immunofluorescence,Radio precipitation,-1,
Japanese encephalitis vaccine in routine schedule is given in how many doses -,Two doses 1 month apa with a booster after 1-2 years if needed,Single dose vaccine,Three doses 1 month apa followed by a booster if needed,Three doses with the second dose 1 month and 3' dose 6 months after the first dose,-1,
If local drug delivery exceeds a period of 24hours is known as:,Delayed drug release,Controlled drug release,Local  drug release,Sustained drug release,-1,
True about serum sickness is,Type 2 hypersensitivity,Can lead to leukocytoclastic vasculitis,Hypercomplementemia,Can occur due to homologous antigen,-1,
Which hypothesis is based on the concept that control of periodontal disease depends on control of the amount of plaque accumulation?,Specific plaque hypothesis,Non-specific plaque hypothesis,Equilibrium plaque hypothesis,None of the above,-1,
Preobesity is defined as a BMI of:,18.5-24.9,25-29.9,35-39.9,40-44.9,-1,
Phase_____trial is used to signify the integration of a new clinical treatment into widespread public health practice?,Phase 1,Phase 2,Phase 4,Phase 5,-1,
Main reason why ameloglyphics not recommended in forensic odontology:,Difficulty in sampling,Difficulty in interpretation,Course taken by the enamel rods vary at different levels of the enamel,Easily destructible enamel,-1,
Treatment of scaphoid fracture,Conservative,Compression Screws,Compression Plating,Traction,-1,
The only ovoviviporous parasite ?,Ascaris,Strongyloides,Enterobius,Ancylostome,-1,
Triptan taken by nasal route is ?,Sumatriptan,Rizatriptan,Naratriptan,Frovatriptan,-1,
Red cell volume is increased by what percentage in pregnancy?,10 - 20%,20 - 30%,30 - 40%,40 - 50%,-1,
Chlamydospore is formed by ?,Candida albicans,Candida pscitasi,Histoplasma,Cryptococcus,-1,
Olfactory Great cerebral vein of Galen drains into -,Cavernous sinus,Basal vein,Internal cerebral vein,Straight sinus,-1,
The punishment for voluntarily causing grievous hurt by dangerous weapons or means is given in ?,Section 320 I.P.C,Section 320 Cr. P.C.,Section 324 I.P.C,Section 326 I.P.C.,-1,
Most common cause of chylothorax is?,Trauma,Lymphoma,Left-sided hea failure,Infections,-1,
The maximum depression of soft palate is recorded when:,The Frankfort plane is 30 degrees.,The tongue is firmly positioned against the mandibular anterior teeth.,The patient is seated upright with the head straight.,Both AB,-1,
Human Development Index (HDI) values range b/w?,-1 to +1,0 to 1,-100 to + 100,0 to 100,-1,
Example of allosteric inhibition,Inactivation of glycogen synthase by phosphorylation,Decreased synthesis of glucokinase by glucagon,Inhibition of PFK-1 by citrate,All of the above,-1,
